,mask_criterion,seed,iteration,test_accuracy
0,large_final,0,0,0.056699998676776886
1,large_final,0,1,0.1371999979019165
2,large_final,0,2,0.26339998841285706
3,large_final,0,3,0.3222000002861023
4,large_final,0,4,0.30090001225471497
5,large_final,0,5,0.30390000343322754
6,large_final,0,6,0.30230000615119934
7,large_final,0,7,0.30379998683929443
8,large_final,0,8,0.2662000060081482
9,large_final,0,9,0.1996999979019165
10,large_final,0,10,0.18559999763965607
11,large_final,0,11,0.1737000048160553
12,large_final,0,12,0.1143999993801117
13,large_final,0,13,0.12189999967813492
14,large_final,0,14,0.12060000002384186
15,large_final,0,15,0.10649999976158142
16,large_final,0,16,0.10649999976158142
17,large_final,0,17,0.12849999964237213
18,large_final,0,18,0.13830000162124634
19,large_final,0,19,0.17069999873638153
20,large_final,0,20,0.13840000331401825
21,large_final,0,21,0.15710000693798065
22,large_final,0,22,0.12710000574588776
23,large_final,0,23,0.13490000367164612
24,large_final,0,24,0.17010000348091125
25,small_final,0,0,0.056699998676776886
26,small_final,0,1,0.07519999891519547
27,small_final,0,2,0.06719999760389328
28,small_final,0,3,0.07479999959468842
29,small_final,0,4,0.10279999673366547
30,small_final,0,5,0.10209999978542328
31,small_final,0,6,0.09989999979734421
32,small_final,0,7,0.08020000159740448
33,small_final,0,8,0.08449999988079071
34,small_final,0,9,0.06750000268220901
35,small_final,0,10,0.053700000047683716
36,small_final,0,11,0.10509999841451645
37,small_final,0,12,0.10840000212192535
38,small_final,0,13,0.09709999710321426
39,small_final,0,14,0.09719999879598618
40,small_final,0,15,0.07859999686479568
41,small_final,0,16,0.09059999883174896
42,small_final,0,17,0.10270000249147415
43,small_final,0,18,0.12559999525547028
44,small_final,0,19,0.12729999423027039
45,small_final,0,20,0.09619999676942825
46,small_final,0,21,0.13699999451637268
47,small_final,0,22,0.09759999811649323
48,small_final,0,23,0.08839999884366989
49,small_final,0,24,0.07850000262260437
50,random,0,0,0.056699998676776886
51,random,0,1,0.08500000089406967
52,random,0,2,0.08049999922513962
53,random,0,3,0.09700000286102295
54,random,0,4,0.11479999870061874
55,random,0,5,0.12060000002384186
56,random,0,6,0.09319999814033508
57,random,0,7,0.07460000365972519
58,random,0,8,0.12729999423027039
59,random,0,9,0.1120000034570694
60,random,0,10,0.12300000339746475
61,random,0,11,0.09619999676942825
62,random,0,12,0.07039999961853027
63,random,0,13,0.08269999921321869
64,random,0,14,0.09359999746084213
65,random,0,15,0.120899997651577
66,random,0,16,0.09099999815225601
67,random,0,17,0.09870000183582306
68,random,0,18,0.08540000021457672
69,random,0,19,0.11079999804496765
70,random,0,20,0.11720000207424164
71,random,0,21,0.08649999648332596
72,random,0,22,0.07479999959468842
73,random,0,23,0.09619999676942825
74,random,0,24,0.08540000021457672
75,large_init,0,0,0.056699998676776886
76,large_init,0,1,0.053199999034404755
77,large_init,0,2,0.054099999368190765
78,large_init,0,3,0.05169999971985817
79,large_init,0,4,0.08229999989271164
80,large_init,0,5,0.07859999686479568
81,large_init,0,6,0.08709999918937683
82,large_init,0,7,0.10010000318288803
83,large_init,0,8,0.08860000222921371
84,large_init,0,9,0.08219999819993973
85,large_init,0,10,0.0763000026345253
86,large_init,0,11,0.04780000075697899
87,large_init,0,12,0.062199998646974564
88,large_init,0,13,0.06069999933242798
89,large_init,0,14,0.07670000195503235
90,large_init,0,15,0.06459999829530716
91,large_init,0,16,0.07689999788999557
92,large_init,0,17,0.08860000222921371
93,large_init,0,18,0.09390000253915787
94,large_init,0,19,0.08619999885559082
95,large_init,0,20,0.08139999955892563
96,large_init,0,21,0.08780000358819962
97,large_init,0,22,0.12150000035762787
98,large_init,0,23,0.11779999732971191
99,large_init,0,24,0.08250000327825546
100,small_init,0,0,0.056699998676776886
101,small_init,0,1,0.07670000195503235
102,small_init,0,2,0.06310000270605087
103,small_init,0,3,0.10320000350475311
104,small_init,0,4,0.11490000039339066
105,small_init,0,5,0.10409999638795853
106,small_init,0,6,0.15469999611377716
107,small_init,0,7,0.12359999865293503
108,small_init,0,8,0.12290000170469284
109,small_init,0,9,0.07419999688863754
110,small_init,0,10,0.08290000259876251
111,small_init,0,11,0.08209999650716782
112,small_init,0,12,0.07569999992847443
113,small_init,0,13,0.11509999632835388
114,small_init,0,14,0.09120000153779984
115,small_init,0,15,0.039900001138448715
116,small_init,0,16,0.09560000151395798
117,small_init,0,17,0.10040000081062317
118,small_init,0,18,0.09889999777078629
119,small_init,0,19,0.08959999680519104
120,small_init,0,20,0.09799999743700027
121,small_init,0,21,0.09799999743700027
122,small_init,0,22,0.09799999743700027
123,small_init,0,23,0.09799999743700027
124,small_init,0,24,0.09799999743700027
125,large_init_large_final,0,0,0.056699998676776886
126,large_init_large_final,0,1,0.0803999975323677
127,large_init_large_final,0,2,0.12630000710487366
128,large_init_large_final,0,3,0.17550000548362732
129,large_init_large_final,0,4,0.23659999668598175
130,large_init_large_final,0,5,0.17389999330043793
131,large_init_large_final,0,6,0.19290000200271606
132,large_init_large_final,0,7,0.2101999968290329
133,large_init_large_final,0,8,0.211899995803833
134,large_init_large_final,0,9,0.12460000067949295
135,large_init_large_final,0,10,0.11209999769926071
136,large_init_large_final,0,11,0.1014999970793724
137,large_init_large_final,0,12,0.11190000176429749
138,large_init_large_final,0,13,0.10769999772310257
139,large_init_large_final,0,14,0.0869000032544136
140,large_init_large_final,0,15,0.0860000029206276
141,large_init_large_final,0,16,0.07750000059604645
142,large_init_large_final,0,17,0.10279999673366547
143,large_init_large_final,0,18,0.09870000183582306
144,large_init_large_final,0,19,0.12359999865293503
145,large_init_large_final,0,20,0.13009999692440033
146,large_init_large_final,0,21,0.1200999990105629
147,large_init_large_final,0,22,0.13840000331401825
148,large_init_large_final,0,23,0.11720000207424164
149,large_init_large_final,0,24,0.14589999616146088
150,small_init_small_final,0,0,0.056699998676776886
151,small_init_small_final,0,1,0.08290000259876251
152,small_init_small_final,0,2,0.07079999893903732
153,small_init_small_final,0,3,0.06650000065565109
154,small_init_small_final,0,4,0.07999999821186066
155,small_init_small_final,0,5,0.10589999705553055
156,small_init_small_final,0,6,0.08089999854564667
157,small_init_small_final,0,7,0.08799999952316284
158,small_init_small_final,0,8,0.08089999854564667
159,small_init_small_final,0,9,0.05550000071525574
160,small_init_small_final,0,10,0.08410000056028366
161,small_init_small_final,0,11,0.08649999648332596
162,small_init_small_final,0,12,0.1006999984383583
163,small_init_small_final,0,13,0.09769999980926514
164,small_init_small_final,0,14,0.10180000215768814
165,small_init_small_final,0,15,0.15000000596046448
166,small_init_small_final,0,16,0.06639999896287918
167,small_init_small_final,0,17,0.12530000507831573
168,small_init_small_final,0,18,0.062300000339746475
169,small_init_small_final,0,19,0.09260000288486481
170,small_init_small_final,0,20,0.09629999846220016
171,small_init_small_final,0,21,0.09799999743700027
172,small_init_small_final,0,22,0.09799999743700027
173,small_init_small_final,0,23,0.09799999743700027
174,small_init_small_final,0,24,0.09799999743700027
175,magnitude_increase,0,0,0.056699998676776886
176,magnitude_increase,0,1,0.3476000130176544
177,magnitude_increase,0,2,0.20389999449253082
178,magnitude_increase,0,3,0.2046000063419342
179,magnitude_increase,0,4,0.2249000072479248
180,magnitude_increase,0,5,0.13349999487400055
181,magnitude_increase,0,6,0.13590000569820404
182,magnitude_increase,0,7,0.14970000088214874
183,magnitude_increase,0,8,0.195700004696846
184,magnitude_increase,0,9,0.20909999310970306
185,magnitude_increase,0,10,0.21170000731945038
186,magnitude_increase,0,11,0.1607999950647354
187,magnitude_increase,0,12,0.10450000315904617
188,magnitude_increase,0,13,0.12300000339746475
189,magnitude_increase,0,14,0.10279999673366547
190,magnitude_increase,0,15,0.1120000034570694
191,magnitude_increase,0,16,0.10589999705553055
192,magnitude_increase,0,17,0.10859999805688858
193,magnitude_increase,0,18,0.13179999589920044
194,magnitude_increase,0,19,0.10750000178813934
195,magnitude_increase,0,20,0.11890000104904175
196,magnitude_increase,0,21,0.20149999856948853
197,magnitude_increase,0,22,0.259799987077713
198,magnitude_increase,0,23,0.22550000250339508
199,magnitude_increase,0,24,0.14300000667572021
200,movement,0,0,0.056699998676776886
201,movement,0,1,0.06279999762773514
202,movement,0,2,0.07150000333786011
203,movement,0,3,0.10270000249147415
204,movement,0,4,0.07540000230073929
205,movement,0,5,0.10909999907016754
206,movement,0,6,0.13099999725818634
207,movement,0,7,0.12189999967813492
208,movement,0,8,0.12759999930858612
209,movement,0,9,0.09300000220537186
210,movement,0,10,0.10339999943971634
211,movement,0,11,0.13809999823570251
212,movement,0,12,0.14890000224113464
213,movement,0,13,0.1185000017285347
214,movement,0,14,0.13930000364780426
215,movement,0,15,0.1589999943971634
216,movement,0,16,0.12800000607967377
217,movement,0,17,0.11879999935626984
218,movement,0,18,0.1451999992132187
219,movement,0,19,0.15479999780654907
220,movement,0,20,0.15279999375343323
221,movement,0,21,0.12639999389648438
222,movement,0,22,0.11289999634027481
223,movement,0,23,0.13220000267028809
224,movement,0,24,0.11670000106096268
225,large_final_diff_sign,0,0,0.056699998676776886
226,large_final_diff_sign,0,1,0.0860000029206276
227,large_final_diff_sign,0,2,0.06650000065565109
228,large_final_diff_sign,0,3,0.12039999663829803
229,large_final_diff_sign,0,4,0.0982000008225441
230,large_final_diff_sign,0,5,0.1225999966263771
231,large_final_diff_sign,0,6,0.07519999891519547
232,large_final_diff_sign,0,7,0.06560000032186508
233,large_final_diff_sign,0,8,0.11599999666213989
234,large_final_diff_sign,0,9,0.11270000040531158
235,large_final_diff_sign,0,10,0.08659999817609787
236,large_final_diff_sign,0,11,0.08330000191926956
237,large_final_diff_sign,0,12,0.09459999948740005
238,large_final_diff_sign,0,13,0.0917000025510788
239,large_final_diff_sign,0,14,0.10679999738931656
240,large_final_diff_sign,0,15,0.09889999777078629
241,large_final_diff_sign,0,16,0.11330000311136246
242,large_final_diff_sign,0,17,0.09560000151395798
243,large_final_diff_sign,0,18,0.08479999750852585
244,large_final_diff_sign,0,19,0.12479999661445618
245,large_final_diff_sign,0,20,0.10580000281333923
246,large_final_diff_sign,0,21,0.05350000038743019
247,large_final_diff_sign,0,22,0.12489999830722809
248,large_final_diff_sign,0,23,0.0754999965429306
249,large_final_diff_sign,0,24,0.1054999977350235
250,large_final_same_sign,0,0,0.056699998676776886
251,large_final_same_sign,0,1,0.1371999979019165
252,large_final_same_sign,0,2,0.26339998841285706
253,large_final_same_sign,0,3,0.3222000002861023
254,large_final_same_sign,0,4,0.30090001225471497
255,large_final_same_sign,0,5,0.30390000343322754
256,large_final_same_sign,0,6,0.30230000615119934
257,large_final_same_sign,0,7,0.30379998683929443
258,large_final_same_sign,0,8,0.2662000060081482
259,large_final_same_sign,0,9,0.1996999979019165
260,large_final_same_sign,0,10,0.18559999763965607
261,large_final_same_sign,0,11,0.1737000048160553
262,large_final_same_sign,0,12,0.1143999993801117
263,large_final_same_sign,0,13,0.12189999967813492
264,large_final_same_sign,0,14,0.12060000002384186
265,large_final_same_sign,0,15,0.10649999976158142
266,large_final_same_sign,0,16,0.10649999976158142
267,large_final_same_sign,0,17,0.12849999964237213
268,large_final_same_sign,0,18,0.13830000162124634
269,large_final_same_sign,0,19,0.17069999873638153
270,large_final_same_sign,0,20,0.13840000331401825
271,large_final_same_sign,0,21,0.15710000693798065
272,large_final_same_sign,0,22,0.12710000574588776
273,large_final_same_sign,0,23,0.13490000367164612
274,large_final_same_sign,0,24,0.17010000348091125
275,magnitude_increase_diff_sign,0,0,0.056699998676776886
276,magnitude_increase_diff_sign,0,1,0.08269999921321869
277,magnitude_increase_diff_sign,0,2,0.08160000294446945
278,magnitude_increase_diff_sign,0,3,0.04529999941587448
279,magnitude_increase_diff_sign,0,4,0.14300000667572021
280,magnitude_increase_diff_sign,0,5,0.10700000077486038
281,magnitude_increase_diff_sign,0,6,0.12530000507831573
282,magnitude_increase_diff_sign,0,7,0.08789999783039093
283,magnitude_increase_diff_sign,0,8,0.08550000190734863
284,magnitude_increase_diff_sign,0,9,0.11940000206232071
285,magnitude_increase_diff_sign,0,10,0.07490000128746033
286,magnitude_increase_diff_sign,0,11,0.10090000182390213
287,magnitude_increase_diff_sign,0,12,0.08060000091791153
288,magnitude_increase_diff_sign,0,13,0.08110000193119049
289,magnitude_increase_diff_sign,0,14,0.08139999955892563
290,magnitude_increase_diff_sign,0,15,0.10779999941587448
291,magnitude_increase_diff_sign,0,16,0.11599999666213989
292,magnitude_increase_diff_sign,0,17,0.08240000158548355
293,magnitude_increase_diff_sign,0,18,0.10180000215768814
294,magnitude_increase_diff_sign,0,19,0.07150000333786011
295,magnitude_increase_diff_sign,0,20,0.13840000331401825
296,magnitude_increase_diff_sign,0,21,0.06729999929666519
