,mask_criterion,seed,iteration,test_accuracy
0,large_final,0,0,0.056699998676776886
1,large_final,0,1,0.2694999873638153
2,large_final,0,2,0.5526000261306763
3,large_final,0,3,0.6460999846458435
4,large_final,0,4,0.6141999959945679
5,large_final,0,5,0.5799000263214111
6,large_final,0,6,0.5557000041007996
7,large_final,0,7,0.5564000010490417
8,large_final,0,8,0.49799999594688416
9,large_final,0,9,0.4172999858856201
10,large_final,0,10,0.3463999927043915
11,large_final,0,11,0.3037000000476837
12,large_final,0,12,0.1704999953508377
13,large_final,0,13,0.219200000166893
14,large_final,0,14,0.22269999980926514
15,large_final,0,15,0.2282000035047531
16,large_final,0,16,0.2134000062942505
17,large_final,0,17,0.21629999577999115
18,large_final,0,18,0.1941000074148178
19,large_final,0,19,0.1898999959230423
20,large_final,0,20,0.1793999969959259
21,large_final,0,21,0.1665000021457672
22,large_final,0,22,0.17219999432563782
23,large_final,0,23,0.15049999952316284
24,large_final,0,24,0.16419999301433563
25,small_final,0,0,0.056699998676776886
26,small_final,0,1,0.04569999873638153
27,small_final,0,2,0.05990000069141388
28,small_final,0,3,0.10130000114440918
29,small_final,0,4,0.10610000044107437
30,small_final,0,5,0.10440000146627426
31,small_final,0,6,0.07559999823570251
32,small_final,0,7,0.10100000351667404
33,small_final,0,8,0.09640000015497208
34,small_final,0,9,0.11819999665021896
35,small_final,0,10,0.07880000025033951
36,small_final,0,11,0.08209999650716782
37,small_final,0,12,0.09539999812841415
38,small_final,0,13,0.07930000126361847
39,small_final,0,14,0.10320000350475311
40,small_final,0,15,0.1500999927520752
41,small_final,0,16,0.10899999737739563
42,small_final,0,17,0.10010000318288803
43,small_final,0,18,0.05050000175833702
44,small_final,0,19,0.05180000141263008
45,small_final,0,20,0.09950000047683716
46,small_final,0,21,0.15369999408721924
47,small_final,0,22,0.15530000627040863
48,small_final,0,23,0.12809999287128448
49,small_final,0,24,0.10689999908208847
50,random,0,0,0.056699998676776886
51,random,0,1,0.09650000184774399
52,random,0,2,0.1145000010728836
53,random,0,3,0.093299999833107
54,random,0,4,0.093299999833107
55,random,0,5,0.08760000020265579
56,random,0,6,0.06509999930858612
57,random,0,7,0.0982000008225441
58,random,0,8,0.10909999907016754
59,random,0,9,0.11649999767541885
60,random,0,10,0.05900000035762787
61,random,0,11,0.05119999870657921
62,random,0,12,0.0957999974489212
63,random,0,13,0.11400000005960464
64,random,0,14,0.08630000054836273
65,random,0,15,0.10300000011920929
66,random,0,16,0.07440000027418137
67,random,0,17,0.0778999999165535
68,random,0,18,0.11219999939203262
69,random,0,19,0.12070000171661377
70,random,0,20,0.09950000047683716
71,random,0,21,0.06589999794960022
72,random,0,22,0.14239999651908875
73,random,0,23,0.049800001084804535
74,random,0,24,0.13050000369548798
75,large_init,0,0,0.056699998676776886
76,large_init,0,1,0.053199999034404755
77,large_init,0,2,0.054099999368190765
78,large_init,0,3,0.05169999971985817
79,large_init,0,4,0.08229999989271164
80,large_init,0,5,0.07859999686479568
81,large_init,0,6,0.08709999918937683
82,large_init,0,7,0.10010000318288803
83,large_init,0,8,0.08860000222921371
84,large_init,0,9,0.08219999819993973
85,large_init,0,10,0.0763000026345253
86,large_init,0,11,0.04780000075697899
87,large_init,0,12,0.062199998646974564
88,large_init,0,13,0.06069999933242798
89,large_init,0,14,0.07670000195503235
90,large_init,0,15,0.06459999829530716
91,large_init,0,16,0.07689999788999557
92,large_init,0,17,0.08860000222921371
93,large_init,0,18,0.09390000253915787
94,large_init,0,19,0.08619999885559082
95,large_init,0,20,0.08139999955892563
96,large_init,0,21,0.08780000358819962
97,large_init,0,22,0.12150000035762787
98,large_init,0,23,0.11779999732971191
99,large_init,0,24,0.08250000327825546
100,small_init,0,0,0.056699998676776886
101,small_init,0,1,0.07670000195503235
102,small_init,0,2,0.06310000270605087
103,small_init,0,3,0.10320000350475311
104,small_init,0,4,0.11490000039339066
105,small_init,0,5,0.10409999638795853
106,small_init,0,6,0.15469999611377716
107,small_init,0,7,0.12359999865293503
108,small_init,0,8,0.12290000170469284
109,small_init,0,9,0.07419999688863754
110,small_init,0,10,0.08290000259876251
111,small_init,0,11,0.08209999650716782
112,small_init,0,12,0.07569999992847443
113,small_init,0,13,0.11509999632835388
114,small_init,0,14,0.09120000153779984
115,small_init,0,15,0.039900001138448715
116,small_init,0,16,0.09560000151395798
117,small_init,0,17,0.10040000081062317
118,small_init,0,18,0.09889999777078629
119,small_init,0,19,0.08959999680519104
120,small_init,0,20,0.09799999743700027
121,small_init,0,21,0.09799999743700027
122,small_init,0,22,0.09799999743700027
123,small_init,0,23,0.09799999743700027
124,small_init,0,24,0.09799999743700027
125,large_init_large_final,0,0,0.056699998676776886
126,large_init_large_final,0,1,0.14509999752044678
127,large_init_large_final,0,2,0.27059999108314514
128,large_init_large_final,0,3,0.3603000044822693
129,large_init_large_final,0,4,0.3984000086784363
130,large_init_large_final,0,5,0.32760000228881836
131,large_init_large_final,0,6,0.30730000138282776
132,large_init_large_final,0,7,0.32659998536109924
133,large_init_large_final,0,8,0.29679998755455017
134,large_init_large_final,0,9,0.19380000233650208
135,large_init_large_final,0,10,0.19740000367164612
136,large_init_large_final,0,11,0.14820000529289246
137,large_init_large_final,0,12,0.11029999703168869
138,large_init_large_final,0,13,0.1193000003695488
139,large_init_large_final,0,14,0.09600000083446503
140,large_init_large_final,0,15,0.13840000331401825
141,large_init_large_final,0,16,0.1363999992609024
142,large_init_large_final,0,17,0.14020000398159027
143,large_init_large_final,0,18,0.13979999721050262
144,large_init_large_final,0,19,0.14020000398159027
145,large_init_large_final,0,20,0.16339999437332153
146,large_init_large_final,0,21,0.15559999644756317
147,large_init_large_final,0,22,0.1396999955177307
148,large_init_large_final,0,23,0.1696999967098236
149,large_init_large_final,0,24,0.15549999475479126
150,small_init_small_final,0,0,0.056699998676776886
151,small_init_small_final,0,1,0.04839999973773956
152,small_init_small_final,0,2,0.05480000004172325
153,small_init_small_final,0,3,0.06679999828338623
154,small_init_small_final,0,4,0.08150000125169754
155,small_init_small_final,0,5,0.10140000283718109
156,small_init_small_final,0,6,0.11990000307559967
157,small_init_small_final,0,7,0.0608999989926815
158,small_init_small_final,0,8,0.0835999995470047
159,small_init_small_final,0,9,0.08730000257492065
160,small_init_small_final,0,10,0.1039000004529953
161,small_init_small_final,0,11,0.0989999994635582
162,small_init_small_final,0,12,0.08110000193119049
163,small_init_small_final,0,13,0.09969999641180038
164,small_init_small_final,0,14,0.09380000084638596
165,small_init_small_final,0,15,0.11540000140666962
166,small_init_small_final,0,16,0.12939999997615814
